Timestamp;Quel est votre sexe ?;Quel est votre âge ? (Ex : 30 pour 30 ans);Dans quel département habitez-vous ? (Ex : 38 pour l'Isère / 0 si hors France);Etes vous heureux ?;Accordez-vous de l'importance à ... ? (Cochez si oui);Vous épanouissez-vous dans votre travail ?;Accordez-vous de l'importance à l'argent ?;Etes-vous plutôt ville ou nature ?;Accordez-vous de l'importance à votre temps personnel ?;Accordez-vous de l'importance aux activités sportives ?;Accordez-vous de l'importance aux activités créatives ?;Prenez-vous soin de votre santé ?;Accordez-vous de l'importance à votre développement personnel ?;Quel était votre rêve d'enfant ?;Si vous fermez les yeux et imaginez un endroit où vous vous sentez bien, comment le décririez-vous ?;Que faites vous qui vous rende heureux pendant votre temps personnel ?;Qu'est ce qui vous rend heureux au quotidien ?;Quel est votre but dans la vie ?;Qu'est-ce qu'être heureux selon vous ?
9/29/2020 21:22:22;Femme;23;94;4;Votre famille, Vos amis, Vos relations amoureuses;4;4;4;5;3;3;4;2;devenir medecin;plage turquoise ou ciel étoilé;s'occuper de moi meme;la nourriture;etre heureux et epanouie avec mon entourage;ne pas avoir de problème et ne pas manquer d'argent
9/29/2020 21:25:03;Homme;49;69;5;Votre famille, Vos amis;5;4;3;3;4;5;2;3;devenir chef d’orchestre ;Nsp;Je lis;Ma famille;En profiter avec ma famille ;Communiquer avec les autres leur sourire, les aider, les écouter 
9/29/2020 21:28:47;Femme;41;69;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;5;3;4;3;3;4;4;Avoir une vie d artiste;Sur mon voilier en Méditerranée pouvant nager et lire au soleil avec ma famille et mes amis à proximité ;Rando en famille,, lecture visites d expo,  dîner, soirée ;Etre reconnue, utile, avoir le sentiment de participer au changement le monde tel le colibri tant en famille qu au sein du monde professionnel;Prendre du plaisir au quotidien dans une ambiance de gaité de second degré tout en bâtissant et accomplissant;Etre en accord avec soi meme
9/29/2020 21:29:53;Femme;34;03;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;4;4;4;4;4;Découvrir les lieux insolites et sauvages du monde;La montagne, le soleil, le silence, le bruit de la rivière l’odeur des fleures et de la bruyère ;La randonnée ;Le sport, le jardinage, se promener dans la forêt ;Incarner le bonheur ;Vivre le moment présent en pleine conscience avec amour et sans jugement. Savoir couper le mental pour vivre le moment présent a fond 
9/29/2020 21:30:04;Femme;28;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;3;4;3;4;3;3;Conduire et avoir une voiture ;Soleil et bien entouré ;Couture, travaux, bricolage, shopping;Me réveiller dans les bras de mon chéri et après faire un petit câlin à mon chien ;Fonder une famille ;Ne pas s’ennuyer et être entouré 
9/29/2020 21:30:11;Femme;29;75;5;Votre famille, Vos relations sociales de manière générale;5;1;3;5;4;5;3;4;Pouvoir me téléporter pour voyager;Il y a une vue sur la mer et il se situe en hauteur au milieu de la verdure;"Jouer aux jeux vidéos, de la data analyse ;)";Le fait d'être en vie;Vivre ma vie comme je l'entends;Cela dépend des personnes. Etre heureux c'est surtout souffrir peu
9/29/2020 21:31:19;Homme;55;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;5;5;4;4;4;4;parcourir le monde;Dans la nature ;bricolage balade réunion familiale ;Famille santé voyage quand cela sera de nouveau plus facile ;Voyager encore, en famille quand possible, en bonne santé ;être entouré et entouré ce que l'on aime 
9/29/2020 21:34:29;Homme;27;38;3;Votre famille, Vos amis, Vos relations amoureuses;2;3;3;4;2;3;3;3;Etre catcheur;Une plage;Jeux video;Ma compagne;Fondé une famille;Avoir un travail passionnant ,des activité,et une famille
9/29/2020 21:34:38;Femme;17;69;4;Votre famille, Vos amis, Vos relations sociales de manière générale;5;2;3;2;4;1;4;4;Travailler avec les animaux;En balade en forêt avec des chiens;M'occuper des chiens;Mes amies, les animaux;Vivre de ma passion;Profitez de l'instant présent sans se préoccuper de l'avenir et se ressasser le passer
9/29/2020 21:35:21;Femme;26;74;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;5;5;5;5;4;4;Etre pilote d'hélicoptère ;Je suis dans une forêt avec de la pluie quu tombe sur les feuilles ;Je danse ou bien je peins;La danse, la nature, la peinture, les amis ;De me sentir bien dans mon futur boulot, avec ma famille, mes amis et dans l'amour;D'être bien dans sa peau et dans son esprit
9/29/2020 21:35:43;Homme;24;38;4;Votre famille, Vos amis, Vos relations amoureuses;4;3;5;4;5;1;3;3;Roter (rêve réaliser) ;Le matelas sur ton canap ;Un j;Un j;Un j;Un j
9/29/2020 21:39:30;Femme;30;38;4;Votre famille, Vos relations amoureuses;4;4;5;5;1;3;2;2;Être professeur et avoir plein d’enfants et d’animaux ;Florence. De belles architectures le soleil de l’eau et de la verdure ;Regarder la télé faire des photos ;La télé, rire avec mon copain, mes animaux ;Vivre heureux et simplement;Avoir la tête remplie uniquement de pensées positive. Être heureux c’est avoir envie de quelque chose et pouvoir le réaliser facilement, ne serait-ce qu’un verre en terrasse ou se prélasser au bord de l’eau. Être heureux c’est pas atteindre un but difficile d’accès c’est juste ne pas se prendre la tête pour profiter des choses simples 
9/29/2020 21:41:21;Homme;36;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;4;4;4;2;3;4;Devenir joueur de foot;En moto dans les bois;Cherche des idees;Calin a mon fils;Etre acteur de sa vie et ne pas subir les evenements;Etre acteur de sa vie et ne pas subir les evenements
9/29/2020 21:43:51;Femme;30;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;5;4;3;1;3;3;NSP;Lumineux avec de la verdure où l’on pourrait s’installer confortablement boire un thé  ;Cuisiner, faire des jeux de sociétés, voir mes amis et mon copain;Passez du temps avec mes amis et avec mon copain.;Apporter un peu de douceur et de bienveillance autour de moi. Prendre soin de mes proches. ;Profitez de chaque petits instants de la vie. 
9/29/2020 21:44:31;Femme;15;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;5;4;5;3;4;NSP;Mon Bureau propre, bien organisé, une atmosphère familière et personnelle ! ;Réfléchir à ma satisfaction, dans mon corps, dans mes interactions sociales, et dans ma routines. Me posé tout simplement, ou apprendre et cultivé mon esprit critique. ;L'art, ma familles,les interactions sociales. ;Seulement de vivre heureuse et pour moi ! ;C'est assez subjectif, chacun sa définition, pour moi, temps que les gens que j'aime m'accompagne et que je persiste à être moi même, tout va bien ! 
9/29/2020 21:46:24;Femme;24;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;4;3;3;4;4;Avoir un travail qui me plait ;En vacances, sans bruits, avec des paysages splendides ;Restaurant et ballades ;Mon conjoint;Famille et pouvoir profiter pleinement de mes vacances donc avoir un travail qui me le permet ;Santé et épanouissement 
9/29/2020 21:46:41;Femme;46;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;3;5;4;2;4;4;Voyager;La montagne, un paysage enneigé;Être avec mes amis;L’énergie et l’enthousiasme de mes enfants;L’harmonie;Être en paix avec soi meme 
9/29/2020 21:51:44;Femme;35;0;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;5;5;5;5;5;M’occuper de dauphins ;Un eco lodge en plein milieu de Costa Rica, ou la tranquillité et la beauté d’une plage à st Barth ;M’occuper de moi, apprendre, découvrir, dormir ;Les petites satisfactions ;Être heureuse, élever des enfants tolérants, curieux et respectueux, ne pas laser à côté de la vie en prétextent le travail par exemple ;Être en paix avec soi même et les autres,  donner du sens à sa vie, sentiment de réconfort que l’on atteint par transformation et développement personnel 
9/29/2020 21:52:49;Femme;21;56;3;Votre famille, Vos amis, Vos relations amoureuses;4;3;4;5;4;2;4;2;Être professeur des écoles ;Seule à la mer avec le bruit des vagues ;Danser, lire;Mes proches ;Être heureuse avec les personnes que j’aime autour de moi;Être épanouie dans tous les domaines (social, personnellement, familiale...), savoir et réussir à s’accorder du temps pour soi, avoir ses moments seule 
9/29/2020 21:55:15;Homme;23;56;4;Votre famille, Vos amis, Vos relations amoureuses;2;4;5;2;4;2;3;4;devenir papa;un lit chaud sous les couvertures pendant une nuit froide;Réflexion;Le sourire sur le visage des autres;La béatitude;"C'est un état, la pratique du bonheur.
Le bonheur ? Selon Aristote c'est la pratique de l intelligence. 
La contemplation de la nature"
9/29/2020 21:57:28;Femme;41;69;5;Votre famille, Vos amis, Vos relations amoureuses;3;3;4;5;5;5;5;5;Devenir une artiste, avoir une grande maison sur la plage;Au bord de l’ocean, une forêt de pins pas loin, le bruit de la mer et le vent dans les cheveux ;Toute activité qui met mon train train entre parenthèses et qui me permet de me concentrer sur un seul et même point - en ce moment le yoga;Mes enfants;Devenir plus responsable de ma vie et des mes engagements, grandir ;Un esprit calme dans un corps sain
9/29/2020 22:05:57;Femme;21;28;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;5;1;5;3;2;4;4;Avoir en elevage de chevaux;Une petite maison au bord de la plage avec mes animaux et mon cheri entrain de prendre un apero;Prendre du temps pour moi, jouer avec mes animaux et passer du temps en famille;Voir mes proches en bonne santé et comblé ;Être riche et indépendante ;Bonne question
9/29/2020 22:14:24;Femme;25;76;3;Votre famille, Vos amis;4;5;2;3;2;1;3;3;Devenir chanteuse;Peu importe mais près de ma famille;Je passe du temps avec les gens que j’aime;Avoir une famille soudée, être en bonne santé, avoir un travail qui nous plaît;M’épanouir dans mon travail;S’épanouir dans son travail, avoir une famille soudée et quelques amis présents
9/29/2020 22:15:15;Femme;40;68;5;Vos relations sociales de manière générale;3;4;5;5;4;4;5;5;Je m’aperçois que je n’avais pas de rêve d’enfant 😳;Une clairière fleurie en lisière de forêt;Marcher dans la nature, masser 😊;Manger sainement, cuisiner des produits sains et vertueux;Prendre le temps de vivre, contempler, respirer, créer un habitat écologique et autonome;C’est être ancré, en accord avec soi même, écouter son cœur, être en paix
9/29/2020 22:17:30;Femme;35;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;2;5;3;1;1;3;2;Aucune idée ;A la montagne, en pleine nature;Voir mes amis et profiter de ma famille;Mon cadre de vie, mes enfants, mon travail ;Être heureuse et épanouie ;Chacun construit son propre bonheur, chacun a sa définition du bonheur. La mienne est de savoir jouir de ce que j'ai et d'être apaisée 
9/29/2020 22:22:09;Homme;59;38;4;Votre famille, Vos amis;4;4;3;5;4;3;4;3;Journaliste;Un paysage de montagne enneigé et ensoleillé. Avec ma famille. ;Travail du bois et randonnées en montagne.;Être en famille et pouvoir gérer mon temps libre.;Être heureux et rendre heureux mes proches.;Vivre en harmonie avec sa famille et faire chacun ce que l'on veut mais se retrouver fréquemment pour partager des bons moments.
9/29/2020 22:25:51;Femme;48;76;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;5;4;2;5;5;Devenir une princesse ;Sur une plage bercée par le bruit des vagues;Lire;Les interactions sociales;Donner un sens à ma vie en étant utile et reconnue;Être en capacité de redonner du bonheur aux autres
9/29/2020 22:31:17;Femme;28;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;4;5;4;5;4;4;Fonser une famille et etre heureuse;Une maison au bord d'un lac et pres d'une forêt ;Coudre, lire, passer du temps avec mes proches ;Mon mari;M'épanouir dans ma vie personnelle et professionnelle ;Vivre pleinement et profitez de chaque instant 
9/29/2020 22:32:30;Homme;31;78;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;5;5;1;4;3;5;Devenir une tortue ninja ou avoir les pouvoir de Sangoku 🤷‍♂️;En pleine nature avec des gens que j'aime et qui m'aiment.;Essayer de trouver ma mission dans la vie, et l'accomplir.;Essayer de trouver ma mission dans la vie, et l'accomplir.;Trouver ma mission dans la vie, et l'accomplir.;Trouver sa mission dans la vie, et l'accomplir.
9/29/2020 22:35:54;Homme;24;68;3;Votre famille, Vos relations amoureuses;1;5;4;5;4;5;4;5;Agent secret;Au sommet d’une montagne, avec une magnifique vue;Je suis dans le top 10 mondial d’un jeu video avec mon frère;Ma femme, la méditation, atteindre mes objectifs quotidiens;Changer me monde avec le digital;Etre en paix avec soi même, faire ce qu’on aime chaque jour, avoir le plus gros impact positif possible sur Terre pour faire avancer l’humanité et ainsi contribuer à son bonheur et son épanouissement
9/29/2020 22:39:04;Femme;76;69;3;Votre famille, Vos amis, Vos relations sociales de manière générale;;3;2;3;2;5;5;3;NSP;Dans les bras de quelqu'un qui m'aime et que j'aime;jardinage;rencontrer et partager mon temps avec d'autres personnes;me distraire et me cultiver en bonne compagnie;Etre entourée de gens bienveillants dans un monde en paix 
9/29/2020 22:42:10;Homme;65;38;5;Votre famille, Vos amis;5;3;3;3;3;3;3;3;Je me rappelle plus;Calme et chaud ;Tranquille à la maison ;Ne plus être dans les bouchons pour aller travailler ;Prendre du temps avec mes petits enfants et mon épouse ;Pouvoir faire ce que je veux quand je veux 
9/29/2020 22:56:43;Homme;33;93;4;Vos relations sociales de manière générale;3;4;5;3;3;1;3;4;Devenir médecin ;Un endroit calme ;Échanger avec des amis ;La paix;Être indépendant financièrement ;Une attitude positive à l’instant t
9/29/2020 23:18:33;Homme;25;95;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;4;5;5;3;4;3;null;Un îlot au sein d'un lac avec un couché de soleil ;Principalement je fais du sport, je lis, je regarde des conférences, je vais au marché.. ;D'avancer dans mes projets personnels/professionnels, de manger sainement, d'avoir une activité physique;Je pense que mes buts dans la vie sont pluriels. De m'émanciper intellectuellement avec mon travail et mes lectures, de voyager, de rencontrer de belles personnes..;Je n'ai encore trouvé la réponse :) 
9/29/2020 23:35:44;Femme;35;75;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;2;5;2;2;2;4;Vendeuse de crêpes dans une roulotte rouge ;La ligne 13 du métro (joke). Dans mon lit (demie joke). a la campagne avec des amis et les enfants, près d’un lac;Je glandouille;Ma fille qui sourit, les coéquipiers qui sont fiers du travail accompli, être en mesure de leur verser des salaires corrects, la perspective de vacances au soleil quand le covid nous aura lâché la grappe, le sentiment d’un Travail utile au collectif.;Arrêter de regarder ma montre, ne plus me faire de souci sur la réussite de mon entreprise, partir souvent en vacances sans compter, laisser une trace joyeuse ;Avoir du temps 
9/29/2020 23:44:31;Homme;33;78;4;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;3;5;5;4;5;3;Voler dans les airs;Bord de la mer;Relever des défis;Découvrir de nouveaux savoirs;Laisser une trace de mon passage chez d'autres;Être heureux est favoriser la sécrétion des hormones qui provoquent le bien-être et limiter les souffrances
9/29/2020 23:51:21;Femme;57;26;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;5;5;3;4;5;3;vie de famille;maison;rever;tout;aimer;être bien dans ma tete
9/30/2020 0:02:37;Homme;56;07;4;Votre famille, Vos relations sociales de manière générale;5;3;3;5;1;3;4;5;Devenir un artiste peintre plasticien;un espace naturel dans une région au climat tempéré;Je lits et je vais au cinéma;Être en vie pour voir le soleil se lever;Atteindre et transmettre;Avoir du temps pour soi
9/30/2020 1:09:46;Femme;22;0;4;Votre famille, Vos amis, Vos relations amoureuses;4;4;4;5;2;3;4;4;Supprimer toutes les personnes méchantes de 'a terre;Un endroit avec de la verdure, du soleil, une atmosphère calme et lumineuse;Lire des livres, faire du dessin, aller au restaurant;Rentrer à la maison après une journée bien remplie ;Trouver la personne avec qui je me sentirai  bien pour partager le reste de ma vie;Se sentir bien dans sa vie, aimer ses projets, aimer son quotidien
9/30/2020 1:18:50;Homme;28;75;4;Votre famille, Vos amis, Vos relations amoureuses;2;3;4;4;4;2;5;3;De devenir chercheur;Calme paisible avec le bruit de la pluie qui tombe dehors ;"Lire et faire du sport 
Les repas et les discussions entre amis";Voir ma compagne, apprendre de nouvelles choses;"Aucun en particulier.
J'aimerais fonder une famille et transmettre à mes enfants mais je ne peux pas dire que c'est le but de ma vie.";La sérénité et la confiance dans l'avenir ( me en sachant qu'il peut être terrible)
9/30/2020 7:32:37;Homme;24;95;5;Votre famille, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;3;5;2;5;5;5;Être heureux, riches et libres ;Réussir mes plans d’avenir;Voyage;Mon quotidien, un job qui me plaît, une relation amoureuse épanoui, je ne manque quasiment de rien. ;Réussir et être heureux mais réussir n’est-il pas le fait d’être heureux ? ;Ne pas avoir de crainte aujourd’hui ou pour l’avenir, allez au travail sans avoir la boule au ventre, être entouré par des personnes avec qui vous ne voyez pas le temps passer. 
9/30/2020 7:50:09;Homme;58;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;3;2;4;4;4;D'etre le patron d'un grand garage;Nsp;Rendre service à mes amis et ma famille ;De faire avancer les choses;D'avoir des projets, des challenges réussis et être aimer;"Se sentir bien dans ses basquettes
 Et vivre sans regrets "
9/30/2020 7:51:07;Femme;44;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;3;5;5;3;4;5;Travailler dans un cirque ;Paisible serein devant l’ocean Sur la plage ;Méditation marche sport ;Mes proches ;Être heureux ;Se lever avec le sourire et apprécier ce que l’on a.... ne pas courrir après mille choses 
9/30/2020 7:57:00;Homme;29;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;2;4;1;1;2;4;Habiter à la campagne  ;Un endroit paisible et proche de la nature;Voir des amis, voyager ;Prendre du plaisir à travailler, discuter et interagir avec des gens intéressants;Bonne question...;Se réaliser en créant qqch
9/30/2020 8:13:11;Femme;47;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;4;5;4;4;4;4;Toiletteur ;Océan, bruit des vagues sur les rochers, petite bise, pas trop chaud, calme, reposant, ressourçant ;Randonnées, vélo, rigolades entre copines, balade romantique avec mon homme ;Rire !;Vivre! Profiter de la vie au maximum et être sérieux sans se prendre au sérieux ! Donner qq clefs à mon ado pour qu’il réussisse dans sa vie pro et perso;Être en accord avec soi-même 😊
9/30/2020 8:13:57;Femme;26;59;5;Votre famille, Vos amis, Vos relations amoureuses;4;5;5;5;2;2;3;5;Etre la première de la classe etre la meilleure toujours ;Il est 8h08 en fermant les yeux jai pensé à mon lit. Je m y sentirais tellement bien devant une série ;Visite de ma famille. Cuisiner avec mon mari. Voyager ;Ma relation avec mon mari. ;Reussir professionnellement m épanouir dans ma vie pro et familiale . Mon but ultime un équilibre entre les 2.;Être heureux cest profiter de chq instant. S arrêter qques secondes dans la journée et se rendre compte qu on est heureux et que l on voudrait que ce sentiment/notre situation dure le plus longtemps possible.
9/30/2020 8:16:25;Homme;32;80;4;Votre famille, Vos amis, Vos relations amoureuses;4;3;3;4;5;2;3;3;Super héros ;Montagne ;Jeux avec de amis, compétition ;Achever qqchose;Ajouter une pierre utile et importante ;Savoir savourer ce qui vous entour 
9/30/2020 8:22:54;Homme;20;82;3;Vos relations sociales de manière générale;1;5;3;5;4;5;5;5;Être heureux;Mon lit;Travailler sur un business;Avoir du temps;Être indépendant dans mon travail;Selon moi, le bonheur est illusoire
9/30/2020 8:24:57;Homme;31;75;3;Vos amis, Vos relations sociales de manière générale;2;4;2;4;3;2;3;4;"je voulais être ""chimiste"", parce que j'aimais bien mélanger tous les produits de ma mère :D";en train de rire avec des amis. En jouant à un jeu;aller au cinéma, jouer au badminton, prendre un verre avec des amis;débloquer un collègue qui peine à faire un tache. Globalement me sentir utile;trouver mon but dans la vie;une sensation de bien-être, malheureusement temporaire
9/30/2020 8:28:28;Femme;30;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;4;4;4;4;4;4;4;Apprendre le chinois et partir vivre en Chine.;Chalet, montagne, forêt, neige, plaid et cheminée.;Tricot, scrapbooking;Les petits plaisirs de la vie. Je n'ai pas besoin de faire Koh-Lanta pour apprécier ce que je manqe par exemple.;Faut-il en avoir un ?;Regarder le monde à travers les yeux d'un enfant. C'est moins prise de tête. Et s'éloigner des gens toxiques. Relativiser et apprécier ce que l'on a parce qu'on aura toujours l'impression que l'herbe est plus verte chez le voisin.
9/30/2020 8:56:32;Femme;24;92;5;Vos relations sociales de manière générale;2;2;4;5;4;2;5;4;Faire le tour du monde;Avec ceux qui me sont chers dans un bel endroit entouré par la nature;Bénévolat ;Donner;Faire du bien autour de moi;C’est avoir la profonde conviction de sa propre valeur morale et de celle de nos proches 
9/30/2020 8:57:41;Homme;70;01;5;Votre famille, Vos amis;1;3;5;5;3;2;4;3;Aucun;Montagne;Rando avec mon épouse et mon chien;Être  avec mon épouse ;Vivre;Voir mes enfants et petits-enfants heureux 
9/30/2020 8:59:10;Homme;29;69;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;5;4;2;4;4;journaliste du football;paisible, au bord d'un lac et dans les montagnes;je passe du temps avec ma femme et mon entourage;ma femme et mon entourage;réussir ma vie personnelle/familiale : des valeurs fondamentales, du plaisir, du respect, de l'amour, du confort de vie, ... ;aimer mes proches et être aimé par mes proches
9/30/2020 8:59:34;Homme;34;75;5;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;2;4;3;4;2;5;Devenir Astronaute. ;Face à une étendue d'eau. ;Marcher et écouter des podcasts;Prendre du temps pour soit ;"Eliminer les soucis matériels et de conforts et ne faire que les choses qui me plaisent.
La transmission est également quelque chose d'important";Ne pas avoir la sensation d'être contraint de faire des choses. 
9/30/2020 8:59:39;Femme;54;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;4;5;3;5;3;5;Avoir un amoureux enfants maison ;Comme un nuage de coton ;De la lecture ;Voir mon mari et mes enfants épanoui ;Vivre tranquille sans problème ;Un mélange de joie d'amour et de bonheur 
9/30/2020 8:59:50;Femme;37;75;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;1;4;5;4;5;4;D'ouvrir une bijouterie ;En resto à paria ou Londres avec des amis ou de la famille ;Création des cartes de vœux faites à la main ;Passé de temps avec mon copain ;De m’épanouir, d’être authentique et moi même et de prendre plaisir sinon apprendre et prendre des positives dans chaque chose que je fais.;Prendre plaisir dans les petits choses au quotidien. La famille les amis les proches. Aimer soit même avant de pouvoir aimer les autres. 
9/30/2020 9:00:20;Femme;28;92;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;3;4;3;5;4;4;Je ne sais pas;Sur une plage au soleil avec des amis sans touristes;Voir des amis, de la famille. Faire des loisirs créatifs. Voyager;Les petites victoires, les afterwork;Je ne sais pas;Être épanouie
9/30/2020 9:05:20;Homme;29;69;3;Votre famille, Vos amis, Vos relations amoureuses;3;4;3;3;3;1;3;4;Devenir footballeur professionnel;Au fin fond de l'Ardeche, dans la maison de ma grand mère en train de la remettre au gout du jour;Je développe mes compétences;Manger;Accomplir des choses qui ont un sens pour moi;Satisfaire ses besoins
9/30/2020 9:19:51;Femme;45;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;5;3;3;3;3;5;nsp;Un coin de nature verdoyant avec un petit ruisseau;Je vais dans mon jardin, je passe du temps avec ma famille ;Les moments de partage avec ma famille et mes amis;Accompagner des personnes pour qu elles trouvent leur juste place;"Etre heureux c est être à sa juste place.
Vivre dans un climat de bienveillance et de confiance ;
Où on trouve du sens et du plaisir à agir ;
Se sent apte à relever les challenges qui se présentent ;
Tout en lui assurant un bon équilibre vie pro et perso."
9/30/2020 9:21:07;Femme;35;69;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;4;3;2;4;3;Avoir une famille unie et épanouie;Un endroit chaleureux, calme, avec un feu de cheminée;Partager du temps avec ma famille, marcher dans la nature;Voir que les personnes que j'aime sont épanouies.;Aimer et être aimé;Se sentir à sa place, se sentir soi même avec les personnes qui nous entourent, ne pas avoir besoin de jouer un rôle pour plaire aux autres, se satisfaire de ce qu'on a, aimer et recevoir de l'amour.
9/30/2020 9:25:40;Femme;51;38;2;Votre famille, Vos amis;1;3;5;5;5;4;5;4;Travailler dehors;Plage mer chaude;Activités sportives ou manuelles ;Rentrer chez moi ;Aider les autres;Faire ce qu’on a envie
9/30/2020 9:27:05;Homme;22;69;3;Votre famille, Vos amis, Vos relations sociales de manière générale;3;5;5;5;5;5;3;4;Devenir vétérinaire;Je m'imagine sur une plage avec très peu de monde et de belles vagues;Du tennis;avoir une vie professionnel riche et avoir de bonnes activités au quotidien;Essayer d'être heureux;combinaison de plusieurs choses au quotidien (amitiés, amour, etc...)
9/30/2020 9:32:45;Femme;26;91;3;Votre famille, Vos relations amoureuses;5;5;1;5;4;3;5;5;Sage, déterminant et intelligent.;Dans une maison en forêt près d’un lac.;Regarder un filme chez moi.;Apprendre et appliquer ce que j’ai appris.;Gagner plus d’argent. (Pour l’instant);N’ayant pas de contraints matériels pour faire son choix.
9/30/2020 9:36:34;Homme;24;69;3;Vos amis;2;5;3;5;3;2;3;5;footballeur;Plage;JV, films, amis, voyages;JV, films, amis, sorties, sport;Liberté géographique et financière, amour;avoir des projets, ne pas avoir le temps de penser si on est heureux ou non
9/30/2020 9:46:12;Femme;23;75;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;2;4;5;2;5;5;Première pensée: devenir vétérinaire // Si je réfléchis un peu plus à la question (et quand je relis mes cahiers intimes de quand j'étais petite): c'est d'être heureuse et d'être avec mes copines pour toute la vie ;Chez ma grand mère, tous les dimanches il y a un grand déjeuner de famille, libre à chacun d'y venir, aucune obligation. L'appartement est lumineux et chaleureux avec des balcons, la nourriture est bonne et saine, l'ambiance est dynamique, tout le monde peut ramener qui il veut. ;Je prends soin de moi (masque visage, cheveux, bain avec une BD, etc ...), je me divertie soit en lisant soit en écrivant mes pensées si ma semaine a été tendue (j'essaye de ne pas aller sur les écrans) et je prends le soin d'envoyer des messages aux proches. Je pose et m'organise pour mes jours à venir;Mes amis et ce que je fais au quotidien (travail ou étude) ;Etre heureuse (être entourée de mes proches, donner/recevoir de l'amour, être épnouie dans mon travail, avoir de l'argent pour ne jamais y penser et me sentir reconnu par mon travail, construire des choses (profesionnellement et personnellement));Etre épanoie (car donne de la force et de la curiosité, permet de savoir reçevoir de l'amour et d'en donner sans attendre en retour, permet aussi de rayonner donc d'attirer de nouvelles rencontres et opportunités) 
9/30/2020 9:54:29;Homme;31;69;2;Votre famille, Vos relations amoureuses, Vos relations sociales de manière générale;2;1;5;5;2;3;2;5;Je voulais travailler dans la génétique pour créer des hybrides humains/animaux.;Au milieu de la foret, sans trace de civilisation humaine, entouré de bruit d'animaux et de végétaux.;Je sors voir des amis quand je le peux, sinon en option par défaut je joue aux jeux vidéos;Que les gens autour de moi et moi-même apprenions de nouvelles choses, qu'importe la nouvelle connaissance acquise.;Je veux voir l'humanité apprendre et la voir réussir à vivre de nouveau avec la nature.;C'est de pouvoir faire ses choix librement et d'avoir les moyens de faire ces choix
9/30/2020 9:54:35;Femme;35;69;4;Votre famille, Vos amis, Vos relations amoureuses;3;2;4;2;1;2;3;2;Volcanologue;Au milieu des nuages;Etre avec mon enfant, ecouter de la musique, regarder des films, marcher.;Ma famille;Mon enfant;Etre maître de sa vie
